last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
950000.0,50.0,2,2.55,9.0,30.0,4,False,False,False,9.1,2,24917.0,30703.0
1650000.0,74.0,3,2.77149889685604,5.0,50.0,5,False,False,False,10.0,0,20476.0,15277.0
1100000.0,45.0,2,2.77149889685604,5.0,23.49513220117252,5,False,False,False,7.377867827779698,0,39048.0,10339.0
1127500.0,62.17,2,2.77149889685604,17.0,32.61,10,False,False,False,15.43,2,-1.0,-1.0
600000.0,29.0,1,2.5,9.0,14.0,6,False,False,False,7.0,0,26257.0,32044.0
1187500.0,52.0,2,2.6,12.0,33.0,8,False,False,False,7.1,0,32066.0,12658.0
282500.0,45.3,2,2.55,5.0,32.0,4,False,False,False,6.0,1,-1.0,-1.0
1087500.0,45.0,2,2.5,7.0,30.0,1,False,False,False,6.0,0,39812.0,9072.0
800000.0,54.0,2,2.6,9.0,30.1,9,False,False,False,8.3,2,-1.0,-1.0
1137500.0,40.0,1,2.77149889685604,25.0,13.6,9,False,False,False,12.2,0,51333.0,13056.0
637500.0,48.0,2,2.5,5.0,27.0,3,False,False,False,5.0,0,-1.0,-1.0
1087500.0,39.0,1,2.8,16.0,17.0,9,False,False,False,9.0,0,16106.0,15255.0
737500.0,64.2,3,2.5,5.0,45.6,5,False,False,False,5.5,1,-1.0,-1.0
1222500.0,50.7,2,2.5,14.0,31.0,6,False,False,False,8.0,1,49587.0,16425.0
797500.0,34.0,1,2.56,14.0,17.5,4,False,False,False,7.3,2,34016.0,11581.0
475000.0,21.3,1,2.7,19.0,14.92,16,False,False,False,4.766119475083541,2,-1.0,-1.0
1125000.0,51.4,2,2.7,16.0,29.1,6,False,False,False,10.1,2,14809.0,13606.0
1231250.0,38.8,1,2.77149889685604,23.0,17.8,12,False,False,False,8.7,0,43269.0,13145.0
1450000.0,120.8,3,2.77149889685604,9.0,82.1,5,False,False,False,13.8,0,-1.0,-1.0
662500.0,38.0,1,2.77149889685604,9.0,16.7037363278034,7,False,False,False,10.0,2,-1.0,-1.0
1962500.0,102.0,4,3.1,7.0,74.0,3,False,False,False,11.3,0,24660.0,5228.0
975000.0,60.0,2,2.77149889685604,5.0,31.32684293489668,4,False,False,False,9.837157103706264,0,-1.0,-1.0
1625000.0,78.0,3,2.77149889685604,12.0,48.0,6,False,False,False,15.0,1,33053.0,14217.0
1837500.0,75.0,3,2.63,14.0,46.0,3,False,False,False,11.0,0,35535.0,15837.0
737500.0,34.0,1,2.77149889685604,15.0,15.3,4,False,False,False,9.0,0,-1.0,-1.0
2175000.0,76.0,2,2.77149889685604,6.0,34.1,2,False,False,False,14.3,0,53300.0,17793.0
1312500.0,29.6,1,3.0,5.0,16.4,5,False,False,False,6.2,1,22481.0,2733.0
825000.0,36.9,1,2.65,20.0,15.5,7,False,False,False,11.0,0,-1.0,-1.0
362500.0,55.4,2,2.5,5.0,32.5,4,False,False,False,8.3,0,-1.0,-1.0
1175000.0,55.2,1,2.77149889685604,1.0,18.39,7,False,False,False,15.37,0,35234.0,14674.0
1225000.0,52.3,2,2.77149889685604,12.0,32.5,4,False,False,False,7.3,0,21594.0,23306.0
1362500.0,64.0,3,2.55,9.0,40.0,6,False,False,False,7.0,2,14371.0,15364.0
1487500.0,51.0,1,2.75,15.0,18.1,13,False,False,False,10.2,0,45031.0,12810.0
1312500.0,60.9,3,2.5,9.0,39.4,7,False,False,False,7.2,1,12727.0,15318.0
1287500.0,38.0,1,2.77149889685604,25.0,15.3,13,False,False,False,10.6,2,11779.0,12323.0
1000000.0,39.3,1,2.77149889685604,24.0,16.0,19,False,False,False,13.5,0,53554.0,19107.0
912500.0,31.3,1,2.5,9.0,15.8,7,False,False,False,8.1,0,45471.0,14274.0
1300000.0,41.0,1,2.8,16.0,18.0,7,False,False,False,10.0,0,36353.0,11936.0
1500000.0,48.3,1,2.77149889685604,22.0,21.23132801665537,8,False,False,False,10.807679373076764,0,35742.0,15032.0
1597500.0,39.0,1,2.6,9.0,18.0,9,False,False,False,9.0,2,31632.0,3538.0
575000.0,25.0,1,2.77149889685604,17.0,15.0,2,False,True,False,5.594036942586316,0,-1.0,-1.0
1325000.0,40.0,1,2.8,5.0,18.0,1,False,False,False,12.0,0,30776.0,6140.0
812500.0,35.7,1,2.77149889685604,14.0,15.5,1,False,False,False,9.0,0,-1.0,-1.0
775000.0,35.0,1,2.65,13.0,18.8,5,False,False,False,7.7,0,17075.0,16077.0
212500.0,63.0,3,2.77149889685604,5.0,42.0,5,False,False,False,6.0,0,-1.0,-1.0
1375000.0,60.7,2,2.77149889685604,5.0,32.7,4,False,False,False,11.3,0,10031.0,24885.0
824750.0,41.0,1,2.77149889685604,18.0,16.3,17,False,False,False,14.0,5,42931.0,22247.0
1725000.0,77.0,3,3.0,4.0,45.0,1,False,False,False,12.0,0,19691.0,2698.0
750000.0,55.5,1,2.77149889685604,25.0,23.3,12,False,False,False,14.3,0,61562.0,20685.0
1337500.0,56.2,2,2.66,14.0,33.1,4,False,False,False,10.7,0,28877.0,11738.0
1037500.0,37.1,1,2.77149889685604,9.0,17.9,1,False,False,False,8.3,0,32668.0,13832.0
850000.0,31.4,1,2.55,6.0,17.2,4,False,False,False,5.5,0,22697.0,11009.0
1074750.0,54.5,2,2.7,16.0,32.0,2,False,False,False,10.3,0,16117.0,11360.0
1037500.0,39.4,1,2.5,16.0,12.2,10,False,False,False,16.7,1,-1.0,-1.0
1495000.0,62.8,2,2.65,6.0,33.2,2,False,False,False,12.3,2,-1.0,-1.0
2200000.0,90.0,4,2.77149889685604,5.0,64.0,3,False,False,False,7.0,1,25553.0,4256.0
2312500.0,90.0,3,2.8,22.0,49.0,16,False,False,False,15.0,2,34463.0,11879.0
3500000.0,137.0,5,3.0,7.0,90.0,4,False,False,False,23.0,1,23546.0,3088.0
1200000.0,92.0,3,2.8,8.0,51.74274591351159,6,False,False,False,12.380019104081947,2,-1.0,-1.0
1587500.0,73.0,2,2.7,16.0,38.11432557079097,13,False,False,False,11.968541142842623,1,-1.0,-1.0
1750000.0,47.0,1,2.77149889685604,14.0,17.5,9,False,False,False,14.0,1,39886.0,10660.0
4375000.0,128.0,3,3.0,6.0,75.0,5,False,False,False,16.0,2,51690.0,14764.0
1250000.0,50.4,2,2.5,5.0,30.1,5,False,False,False,6.7,1,28014.0,9902.0
898750.0,32.0,1,2.77149889685604,5.0,18.6,2,False,False,False,7.0,1,10459.0,12562.0
1400000.0,76.4,3,2.77149889685604,5.0,42.1,3,False,False,False,12.6,2,-1.0,-1.0
2497500.0,86.1,3,2.77149889685604,4.0,42.1,3,False,False,False,16.3,0,23355.0,4012.0
900000.0,46.0,2,2.77149889685604,5.0,30.0,3,False,False,False,6.0,0,21031.0,13581.0
825000.0,47.0,1,2.77149889685604,21.0,16.5,3,False,False,False,14.0,0,13005.0,18791.0
1625000.0,72.0,3,2.77149889685604,9.0,43.3,6,False,False,False,8.4,0,36238.0,13153.0
1875000.0,60.0,2,2.77149889685604,16.0,31.0,8,False,False,False,9.0,0,34201.0,14069.0
870000.0,44.0,1,2.77149889685604,10.0,18.0,7,False,False,False,13.0,0,18539.0,30693.0
1787500.0,40.0,1,2.7,10.0,14.8,9,False,False,False,12.8,0,30894.0,4087.0
875000.0,29.5,1,2.5,5.0,15.6,2,False,False,False,5.5,1,12921.0,7303.0
1325000.0,44.9,2,2.5,5.0,31.0,3,False,False,False,5.0,1,15066.0,12848.0
1822500.0,71.6,2,2.9,4.0,31.0,1,False,False,False,11.0,0,24994.0,3542.0
1187500.0,45.0,2,2.5,5.0,27.0,2,False,False,False,6.0,0,50918.0,12114.0
6250000.0,113.0,4,2.5,15.0,68.0,7,False,False,False,14.0,0,18904.0,4497.0
1100000.0,45.3,2,2.5,5.0,30.0,3,False,False,False,6.9,1,14888.0,13428.0
4612500.0,134.0,4,2.77149889685604,18.0,78.0,17,False,False,False,30.0,0,34991.0,11920.0
1487500.0,64.0,3,2.77149889685604,5.0,41.0,4,False,False,False,8.0,1,13454.0,25607.0
1275000.0,45.0,1,2.7,24.0,19.5,8,False,False,False,12.2,1,35847.0,15853.0
472500.0,27.0,1,2.6,2.0,15.0,1,False,False,False,6.0,0,-1.0,-1.0
722500.0,30.4,1,2.77149889685604,12.0,14.4,5,False,False,False,9.1,0,-1.0,-1.0
1095000.0,59.6,4,2.5,5.0,43.7,5,False,False,False,7.2,0,13153.0,9435.0
637500.0,38.6,1,2.65,10.0,19.8,5,False,False,False,10.7,0,-1.0,-1.0
1850000.0,75.8,2,2.5,6.0,35.2,5,False,False,False,12.5,0,18435.0,30588.0
412500.0,115.0,5,2.77149889685604,5.0,71.0,1,False,False,False,11.0,0,-1.0,-1.0
1987500.0,72.1,3,2.7,5.0,46.0,4,False,False,False,21.0,0,14135.0,26288.0
962500.0,43.0,1,2.77149889685604,9.0,20.0,9,False,False,False,8.0,0,49668.0,15790.0
1725000.0,82.4,3,3.6,4.0,59.3,3,False,False,False,8.8,0,26767.0,5469.0
1125000.0,45.1,2,2.5,5.0,28.7,4,False,False,False,6.1,0,40744.0,10927.0
1650000.0,55.0,2,2.77149889685604,12.0,31.0,10,False,False,False,8.1,2,29104.0,11167.0
1300000.0,70.0,2,3.0,4.0,43.1,4,False,False,False,7.5,1,27927.0,9815.0
2225000.0,98.0,3,2.77149889685604,5.0,55.11727282091452,2,False,False,False,13.187411654348162,0,21218.0,1216.0
775000.0,30.43,1,2.5,5.0,16.62,4,False,False,False,5.82,0,43041.0,11740.0
1525000.0,67.4,3,2.65,10.0,40.5,1,False,False,False,8.4,1,9655.0,13255.0
637500.0,42.0,1,2.77149889685604,9.0,19.3,3,False,False,False,12.8,0,65546.0,47272.0
712500.0,45.5,2,2.6,2.0,25.0,1,False,False,False,10.0,0,-1.0,-1.0
457500.0,48.0,2,2.77149889685604,9.0,28.0,8,False,False,False,8.0,0,-1.0,-1.0
2050000.0,50.0,1,2.75,23.0,16.5,10,False,False,False,21.0,0,35555.0,15561.0
1137500.0,56.0,2,2.77149889685604,9.0,34.3,9,False,False,False,9.9,1,28098.0,23352.0
1325000.0,83.5,3,2.6,8.0,51.7,8,False,False,False,11.4,5,26876.0,30300.0
1287500.0,52.0,2,2.6,12.0,34.0,6,False,False,False,9.0,0,30109.0,10973.0
1037500.0,46.0,2,2.5,9.0,28.3,1,False,False,False,7.2,0,51699.0,17073.0
1200000.0,61.0,2,2.77149889685604,5.0,36.0,5,False,False,False,11.0,1,18492.0,15646.0
3875000.0,105.0,3,2.77149889685604,22.0,59.05422087955127,19,False,False,False,14.129369629658743,0,34620.0,12036.0
6372500.0,165.2,3,2.77149889685604,19.0,41.1,19,False,False,False,13.4,0,18995.0,4579.0
1625000.0,60.6,3,2.5,9.0,43.5,1,False,False,False,6.2,0,51038.0,15148.0
700000.0,32.6,1,2.5,9.0,18.0,3,False,False,False,6.3,0,51586.0,16829.0
737000.0,45.0,1,2.6,9.0,21.1,5,False,False,False,12.2,2,-1.0,-1.0
3245000.0,115.3,4,2.82,20.0,64.1,15,False,False,False,14.7,4,32367.0,11903.0
1285000.0,76.0,3,2.77149889685604,12.0,42.74400749377045,12,False,False,False,10.226972303372044,0,-1.0,-1.0
1872500.0,57.0,2,2.8,16.0,33.0,9,False,False,False,10.4,2,33557.0,14656.0
1056250.0,38.4,1,2.77149889685604,19.0,17.7,7,False,False,False,11.2,2,16257.0,15144.0
1042500.0,60.0,3,2.5,5.0,44.0,5,False,False,False,6.0,0,28550.0,13073.0
2125000.0,75.2,2,2.9,4.0,40.0,2,False,False,False,14.0,2,53988.0,35087.0
1725000.0,87.0,3,3.0,4.0,56.0,1,False,False,False,9.0,0,48310.0,51735.0
6250000.0,180.0,4,2.73,10.0,90.0,5,False,False,False,17.3,0,52036.0,14479.0
875000.0,59.0,3,2.77149889685604,9.0,38.0,3,False,False,False,7.939360077617771,0,-1.0,-1.0
3295000.0,178.0,5,3.2,7.0,104.0,4,False,False,False,20.0,0,22851.0,2393.0
2237500.0,75.5,2,2.8,20.0,35.0,18,False,False,False,16.6,2,39357.0,10581.0
1200000.0,39.0,1,2.77149889685604,25.0,17.0,2,False,False,False,10.0,1,42499.0,9719.0
725000.0,35.0,1,2.7,17.0,16.1,17,False,False,False,8.3,2,-1.0,-1.0
900000.0,35.95,1,2.77149889685604,25.0,16.88,13,False,False,False,8.8,1,43254.0,12012.0
1375000.0,50.0,2,2.75,5.0,32.0,3,False,False,False,6.0,0,23205.0,4840.0
800000.0,51.2,1,2.8,9.0,34.8,6,False,False,False,10.8,5,-1.0,-1.0
850000.0,31.0,1,2.65,5.0,17.6,3,False,False,False,6.3,0,41646.0,14150.0
475000.0,34.7,1,2.5,5.0,17.1,2,False,False,False,8.6,0,-1.0,-1.0
1400000.0,54.9,2,2.77149889685604,14.0,28.664061285430463,10,False,False,False,9.000998749891233,0,12819.0,12731.0
737500.0,35.0,1,2.77149889685604,12.0,18.0,11,False,False,False,6.5,1,49017.0,16550.0
825000.0,50.6,2,2.5,9.0,30.7,6,False,False,False,7.0,2,25538.0,31324.0
647500.0,37.0,1,2.77149889685604,12.0,16.264164319176995,6,False,False,False,8.279174675027749,2,19212.0,22637.0
735000.0,54.0,2,2.77149889685604,9.0,31.0,6,False,False,False,9.0,0,-1.0,-1.0
725000.0,44.0,2,2.5,4.0,31.0,4,False,False,False,7.213915209384594,1,38256.0,41681.0
875000.0,28.5,1,2.5,5.0,16.0,4,False,False,False,5.0,1,14852.0,27006.0
855000.0,31.4,1,2.5,9.0,15.4,5,False,False,False,8.4,0,10409.0,14775.0
1062500.0,42.0,2,2.5,9.0,28.0,5,False,False,False,6.886009972594385,0,11485.0,13666.0
1172500.0,59.6,3,2.55,9.0,38.2,5,False,False,False,6.3,0,44855.0,17093.0
925000.0,33.0,1,2.77149889685604,23.0,18.0,11,False,False,False,8.0,0,44012.0,9700.0
775000.0,30.8,1,2.6,5.0,17.0,5,False,False,False,5.62,0,21225.0,14930.0
437500.0,52.0,2,2.6,5.0,28.0,2,False,False,False,10.0,1,-1.0,-1.0
1312369.5,51.77,2,2.77149889685604,1.0,22.0,6,False,False,False,8.487827054314556,0,47303.0,25866.0
850000.0,35.0,1,2.77149889685604,23.0,14.7,23,False,False,False,8.7,2,21928.0,17501.0
347500.0,35.0,1,2.65,5.0,17.5,4,False,False,False,6.0,1,-1.0,-1.0
750000.0,31.5,1,2.77149889685604,5.0,17.0,4,False,False,False,5.5,1,17964.0,12739.0
4712500.0,89.4,3,2.7,13.0,50.0,10,False,False,False,14.8,0,29126.0,10790.0
1550000.0,70.0,3,3.07,6.0,49.0,4,False,False,False,9.0,0,30491.0,4321.0
900000.0,36.9,1,2.6,10.0,17.7,6,False,False,False,8.3,1,13590.0,13902.0
1350000.0,54.1,2,2.77149889685604,4.0,28.3,1,False,False,False,11.0,0,-1.0,-1.0
1000000.0,43.4,2,2.5,5.0,22.6597497229086,4,False,False,False,7.115543638347531,0,20539.0,5191.0
1045000.0,50.0,2,3.0,3.0,27.6,2,False,False,False,6.4,0,18277.0,17279.0
787500.0,43.0,2,2.7,3.0,27.0,2,False,False,False,5.2,1,-1.0,-1.0
712500.0,51.0,2,2.52,5.0,28.0,2,False,False,False,8.0,0,-1.0,-1.0
1925000.0,80.8,3,2.54,8.0,49.2,7,False,False,False,10.9,2,35908.0,16210.0
1125000.0,67.3,3,2.5,5.0,48.8,3,False,False,False,6.2,0,18590.0,33161.0
1580000.0,43.0,1,2.77149889685604,17.0,17.0,9,False,False,False,13.9,0,51443.0,13370.0
1600000.0,71.86,2,2.8,21.0,36.0,4,False,False,False,15.0,2,34967.0,14640.0
750000.0,27.0,1,2.77149889685604,25.0,18.0,3,False,False,False,6.0415598979932215,0,52212.0,16802.0
1200000.0,56.0,2,2.65,12.0,32.6,5,False,False,False,10.1,2,20498.0,22210.0
40000000.0,243.0,5,2.77149889685604,5.0,145.0,4,False,False,False,33.0,0,22640.0,555.0
798750.0,30.0,1,2.77149889685604,17.0,14.0,10,False,False,False,8.0,0,-1.0,-1.0
1597500.0,89.0,3,2.75,16.0,51.0,14,False,False,False,14.0,1,28118.0,33904.0
1445000.0,99.0,5,3.0,15.0,70.0,2,False,False,False,10.0,2,25978.0,31764.0
1372500.0,55.0,3,2.5,9.0,37.4,2,False,False,False,5.2,0,14399.0,12016.0
437500.0,20.0,1,2.77149889685604,22.0,8.791440172528105,18,False,False,False,4.4752295540690525,2,-1.0,-1.0
1250000.0,65.0,2,2.77149889685604,16.0,35.0,7,False,False,False,10.0,0,54061.0,23986.0
1381250.0,57.5,2,2.75,25.0,32.0,8,False,False,False,11.6,1,12678.0,18465.0
962500.0,37.5,1,2.6,18.0,14.5,10,False,False,False,9.3,0,41935.0,9551.0
1897500.0,78.1,3,3.3,6.0,56.5,4,False,False,False,11.2,0,23404.0,2945.0
2675000.0,83.0,2,3.0,25.0,45.0,11,False,False,False,17.0,4,12838.0,11477.0
437500.0,40.0,1,2.5,5.0,17.2,5,False,False,False,8.4,2,-1.0,-1.0
1874750.0,96.3,3,2.72,14.0,49.4,1,False,False,False,24.0,2,30088.0,10952.0
900000.0,51.0,2,2.5,5.0,30.7,2,False,False,False,9.2,1,-1.0,-1.0
1575000.0,59.7,3,2.5,9.0,44.0,5,False,False,False,6.0,1,15047.0,10200.0
1275000.0,50.0,2,2.7,22.0,28.1,11,False,False,False,8.0,0,-1.0,-1.0
975000.0,68.0,3,2.9,2.0,50.0,1,False,False,False,7.0,0,27261.0,30686.0
1399750.0,62.2,3,2.77149889685604,9.0,42.9,6,False,False,False,6.9,0,27359.0,12226.0
875000.0,48.2,2,2.5,5.0,27.4,2,False,False,False,7.7,3,-1.0,-1.0
862500.0,25.0,1,2.77149889685604,19.0,18.0,14,False,True,False,5.594036942586316,2,18490.0,17492.0
1387500.0,41.0,1,2.65,17.0,17.0,11,False,False,False,10.0,0,36688.0,11841.0
1199750.0,60.0,2,2.5,28.0,31.0,27,False,False,False,10.0,2,53734.0,19942.0
1425000.0,62.5,3,2.7,16.0,40.9,3,False,False,False,7.2,0,14339.0,11901.0
662500.0,35.5,1,2.5,5.0,19.0,5,False,False,False,7.5,2,-1.0,-1.0
1400000.0,60.0,3,2.55,9.0,40.0,6,False,False,False,7.0,2,44434.0,14507.0
2875000.0,85.6,3,4.5,3.0,63.0,3,False,False,False,12.0,0,51944.0,16170.0
1337500.0,60.0,2,2.77149889685604,17.0,35.0,14,False,False,False,12.0,0,-1.0,-1.0
1247500.0,60.9,3,2.77149889685604,12.0,41.5,11,False,False,False,7.0,0,49779.0,15485.0
1122500.0,40.0,1,2.77149889685604,25.0,17.0,4,False,False,False,10.0,0,30073.0,10337.0
1037500.0,44.0,2,2.5,5.0,27.0,4,False,False,False,5.0,1,17172.0,29325.0
1162500.0,66.1,3,2.77149889685604,9.0,39.5,4,False,False,False,8.7,0,-1.0,-1.0
1050000.0,38.1,1,2.8,17.0,17.0,8,False,False,False,11.4,0,16600.0,15134.0
2150000.0,92.0,3,2.8,25.0,50.0,13,False,False,False,19.0,0,52212.0,16802.0
2192500.0,87.0,3,2.77149889685604,10.0,48.93064015734248,8,False,False,False,11.707191978860102,0,23808.0,5332.0
997500.0,61.0,2,2.77149889685604,16.0,31.84895698381163,15,False,False,False,10.001109722101369,0,-1.0,-1.0
887500.0,30.0,1,2.6,3.0,17.0,1,False,False,False,5.5,0,14448.0,26602.0
1462250.0,66.1,3,2.77149889685604,12.0,44.5,6,False,False,False,7.2,2,29906.0,12738.0
2000000.0,48.9,1,2.77149889685604,6.0,21.495071221831218,4,False,False,False,10.941936259698831,0,-1.0,5735.0
1237500.0,58.6,3,2.55,5.0,43.4,2,False,False,False,5.7,1,18857.0,15245.0
800000.0,31.9,1,2.5,9.0,18.8,2,False,False,False,6.3,0,45497.0,34907.0
512500.0,46.0,1,2.5,5.0,30.0,5,False,False,False,6.0,1,-1.0,-1.0
2125000.0,80.0,3,2.77149889685604,14.0,50.0,3,False,False,False,13.0,0,-1.0,-1.0
1575000.0,44.6,1,2.8,26.0,17.0,16,False,False,False,9.0,2,52192.0,15686.0
1375000.0,42.6,1,2.76,17.0,33.0,5,False,False,False,9.3,2,11752.0,9659.0
762500.0,42.0,2,2.77149889685604,5.0,21.92879005442768,3,False,False,False,6.886009972594385,0,25295.0,28719.0
775000.0,31.0,1,2.77149889685604,9.0,16.0,9,False,False,False,8.0,0,41211.0,11343.0
1275000.0,70.4,3,2.6,6.0,41.2,1,False,False,False,8.6,0,39003.0,34192.0
1653750.0,56.5,2,3.0,5.0,35.0,5,False,False,False,8.4,0,30896.0,4396.0
837500.0,43.5,2,2.5,5.0,28.2,5,False,False,False,5.5,1,18574.0,21999.0
975000.0,38.0,1,2.77149889685604,17.0,17.6,7,False,False,False,11.5,1,-1.0,-1.0
1425000.0,57.0,3,2.5,9.0,39.0,3,False,False,False,6.0,0,50068.0,15809.0
1747500.0,90.0,4,2.5,9.0,63.5,1,False,False,False,8.0,0,27725.0,11702.0
625000.0,45.3,2,2.7,9.0,27.7,2,False,False,False,7.0,1,-1.0,-1.0
871250.0,37.0,1,2.55,6.0,17.9,2,False,False,False,8.4,0,46151.0,34044.0
3075000.0,78.65,3,2.77149889685604,5.0,48.0,1,False,False,False,11.0,0,14567.0,26720.0
1842500.0,77.0,2,2.77149889685604,6.0,47.1,2,False,False,False,10.4,0,23181.0,2723.0
295000.0,33.0,1,2.5,9.0,20.0,2,False,False,False,6.0,1,-1.0,-1.0
2300000.0,95.0,3,3.15,7.0,54.0,4,False,False,False,10.0,0,19450.0,3637.0
722500.0,42.0,2,2.7,3.0,21.92879005442768,1,False,False,False,7.0,0,-1.0,-1.0
16625000.0,147.2,3,3.0,6.0,91.0,3,False,False,False,16.0,0,34159.0,7251.0
2000451.25,61.79,2,2.77149889685604,11.0,29.9,2,False,False,False,12.2,0,31978.0,3578.0
3500000.0,94.0,6,2.65,1.0,51.0,23,False,False,False,16.3,0,51333.0,13056.0
2997500.0,120.0,3,2.95,4.0,58.0,4,False,False,False,14.8,1,54396.0,35495.0
2150000.0,108.1,5,2.77149889685604,5.0,76.8,2,False,False,False,9.9,0,22724.0,5267.0
3000000.0,99.0,2,2.77149889685604,17.0,49.0,16,False,False,False,16.23130922111534,0,26293.0,10466.0
1375000.0,54.0,3,2.65,5.0,31.0,5,False,False,False,5.0,1,42480.0,8887.0
1747500.0,99.0,3,2.7,10.0,54.0,4,False,False,False,15.0,3,35220.0,15521.0
1000000.0,60.9,2,2.77149889685604,9.0,34.4,7,False,False,False,12.9,0,-1.0,-1.0
1560000.0,63.9,2,2.77149889685604,16.0,32.7,14,False,False,False,11.3,0,34530.0,14398.0
1275000.0,52.0,2,2.6,10.0,26.2,6,False,False,False,8.3,0,13590.0,13902.0
850000.0,38.7,1,2.77149889685604,12.0,16.5,3,False,False,False,10.0,0,19826.0,21538.0
1037500.0,36.0,1,2.75,19.0,16.0,12,False,False,False,10.0,1,18881.0,17734.0
900000.0,36.3,1,2.77149889685604,12.0,21.5,6,False,False,False,7.5,0,43441.0,15944.0
1212500.0,60.0,3,2.77149889685604,9.0,37.9,7,False,False,False,10.0,0,-1.0,-1.0
1100000.0,48.8,2,2.5,9.0,30.8,2,False,False,False,6.6,1,17683.0,17591.0
425000.0,30.0,1,2.6,5.0,16.0,3,False,False,False,6.0,0,-1.0,-1.0
1047500.0,41.9,3,2.65,5.0,29.9,4,False,False,False,5.3,0,12708.0,13949.0
512500.0,45.0,2,2.77149889685604,2.0,30.0,1,False,False,False,6.0,0,-1.0,-1.0
1197500.0,60.0,3,2.5,9.0,39.7,5,False,False,False,6.3,0,31912.0,12504.0
2500000.0,70.0,2,2.77149889685604,20.0,47.0,12,False,False,False,12.0,2,-1.0,-1.0
1375000.0,74.0,4,2.77149889685604,9.0,52.0,7,False,False,False,7.0,0,29965.0,13691.0
825000.0,67.2,3,2.5,5.0,45.4,2,False,False,False,7.0,0,-1.0,-1.0
1225000.0,52.0,3,2.7,12.0,33.0,7,False,False,False,6.0,2,17218.0,16220.0
750000.0,41.0,1,2.77149889685604,12.0,18.5,4,False,False,False,9.0,0,-1.0,-1.0
1655000.0,54.6,2,2.77149889685604,19.0,24.2,17,False,False,False,16.0,0,54195.0,18361.0
1212500.0,47.0,2,2.77149889685604,9.0,31.0,8,False,False,False,8.1,1,14220.0,12058.0
872500.0,58.2,2,2.5,9.0,34.0,5,False,False,False,9.0,0,-1.0,-1.0
450000.0,79.5,3,2.77149889685604,3.0,55.0,3,False,False,False,9.0,0,-1.0,-1.0
1325000.0,68.5,2,2.7,17.0,31.0,3,False,False,False,13.5,0,-1.0,-1.0
1425000.0,48.0,1,2.5,16.0,21.0,4,False,False,False,10.6,0,36520.0,12041.0
762500.0,35.3,1,2.5,9.0,22.0,5,False,False,False,9.0,1,-1.0,-1.0
687500.0,38.7,1,2.77149889685604,9.0,17.8,3,False,False,False,11.8,2,-1.0,-1.0
6900000.0,92.0,3,3.2,7.0,42.0,5,False,False,False,8.0,2,32888.0,5980.0
425000.0,21.4,1,2.7,3.0,9.406840984605072,2,False,True,False,4.788495622853886,0,-1.0,-1.0
837500.0,34.0,1,2.5,9.0,19.0,4,False,False,False,7.2,2,48690.0,16528.0
2000000.0,55.0,2,2.8,10.0,29.0,2,False,False,False,10.0,0,30766.0,8059.0
1925000.0,60.0,2,2.77149889685604,24.0,33.0,15,False,False,False,12.0,0,7106.0,13322.0
1262500.0,44.2,0,2.7,9.0,32.2,1,False,True,False,0.0,0,24329.0,5955.0
2525000.0,79.8,2,2.74,5.0,41.8,4,False,False,False,20.8,1,39363.0,13270.0
1150000.0,48.1,2,2.5,9.0,30.7,5,False,False,False,7.0,2,28934.0,11795.0
500000.0,41.1,2,2.6,3.0,25.0,1,False,False,False,5.5,0,-1.0,-1.0
667000.0,43.0,1,2.77149889685604,9.0,18.6,5,False,False,False,10.7,2,-1.0,-1.0
1500000.0,82.0,3,2.65,18.0,59.0,1,False,False,False,12.8,0,41847.0,21163.0
1637500.0,60.0,3,2.55,5.0,38.4,4,False,False,False,8.9,2,13733.0,25887.0
812500.0,23.5,1,2.55,16.0,10.9,5,False,False,False,5.8,1,36652.0,15131.0
625000.0,35.0,1,2.5,9.0,15.385020301924184,5,False,False,False,7.831651719620843,0,41745.0,10626.0
247500.0,52.9,2,2.77149889685604,5.0,30.0,2,False,False,False,8.2,1,-1.0,-1.0
750000.0,43.0,2,2.77149889685604,4.0,28.0,3,False,False,False,5.0,0,39023.0,30932.0
1625000.0,66.0,3,2.77149889685604,5.0,37.11979598143223,3,False,False,False,8.881318052928354,0,19521.0,14785.0
800000.0,38.0,1,2.77149889685604,5.0,17.0,3,False,False,False,13.0,1,28491.0,34278.0
117500.0,44.5,2,2.77149889685604,2.0,28.0,2,False,False,False,7.5,0,-1.0,-1.0
1106250.0,88.6,3,2.7,6.0,53.7,2,False,False,False,11.5,2,-1.0,-1.0
1312500.0,39.8,1,2.65,17.0,18.1,3,False,False,False,8.8,2,57476.0,34405.0
1225000.0,54.0,2,2.77149889685604,25.0,28.0,4,False,False,False,10.0,2,-1.0,-1.0
1575000.0,54.1,2,2.6,25.0,32.7,2,False,False,False,9.8,0,36784.0,11718.0
1625000.0,70.0,2,2.7,17.0,41.0,6,False,False,False,11.0,2,32480.0,11931.0
544750.0,35.0,1,2.77149889685604,12.0,16.0,6,False,False,False,9.3,0,-1.0,-1.0
1375000.0,42.4,1,2.77149889685604,17.0,19.0,7,False,False,False,12.0,0,51013.0,15024.0
750000.0,64.0,3,2.77149889685604,2.0,45.9,1,False,False,False,6.0,0,-1.0,-1.0
1825000.0,52.1,2,3.0,7.0,31.0,7,False,False,False,5.6,0,17006.0,6745.0
